,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,label
3531,1,13,1,4,1,14,1,3,1,3,7,1,0,0,1,1,0,24,0,4,9,13,8,13.33333333,0,5,10,12,9,13.11111111,0,16.2,0.3,-0.92,0
1751,1,1,1,2,1,1,1,23,14,10,10,1,0,0,1,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,0
523,1,9,3,6,1,1,18,1,1,10,10,1,0,0,1,0,1,18,1,0,5,9,4,12,0,0,5,8,5,13,0,10.8,1.4,1.74,0
93,2,12,1,16,1,8,1,22,24,1,1,0,0,0,1,0,0,39,0,0,6,12,3,12.66666667,0,0,6,14,0,0,1,7.6,2.6,0.32,1
4267,1,1,1,11,1,1,1,1,1,6,6,1,0,0,1,1,1,21,0,0,6,6,6,11.66666667,0,0,6,7,5,12.2,0,10.8,1.4,1.74,0
3029,1,8,6,9,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,5,7,4,12.5,0,0,5,8,4,10,1,7.6,2.6,0.32,0
4326,1,12,1,3,0,14,1,13,27,10,9,0,0,1,0,0,0,26,0,0,6,13,4,12,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,1
2051,1,8,1,10,1,1,1,23,28,8,8,1,0,0,1,0,1,18,0,0,6,6,6,11.33333333,0,0,6,7,6,12.28571429,0,15.5,2.8,-4.06,0
2569,1,1,2,15,1,1,1,13,1,4,10,1,0,0,1,0,1,18,0,0,6,6,6,13.66666667,0,0,6,6,6,14.66666667,0,16.2,0.3,-0.92,0
2613,1,12,1,17,0,1,1,1,28,5,10,0,0,0,1,1,0,25,0,0,5,7,0,0,0,0,5,8,0,0,0,16.2,0.3,-0.92,1
798,1,1,1,8,1,1,1,1,27,10,10,1,0,0,1,0,1,19,0,0,6,8,6,13.33333333,0,0,6,7,6,13.66666667,0,8.9,1.4,3.51,0
2172,2,4,1,5,1,17,1,22,1,10,8,0,0,0,1,0,0,33,0,0,6,7,6,15,0,0,6,8,3,11,0,11.1,0.6,2.02,0
944,1,7,1,13,1,1,1,22,27,10,8,1,0,0,1,0,1,18,0,0,7,7,7,15.28571429,0,0,8,8,8,16.075,0,12.4,0.5,1.79,0
1993,1,1,1,9,1,1,1,22,28,31,40,0,0,0,1,0,0,21,0,0,5,7,5,12.2,0,0,5,7,5,11.8,0,11.1,0.6,2.02,0
3493,1,4,1,7,1,3,1,22,27,10,10,0,0,0,0,1,0,33,0,0,5,6,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,1
1243,1,13,1,6,1,14,1,13,3,10,2,1,0,0,1,0,0,21,0,2,6,14,5,13.66666667,0,2,6,10,5,13,0,16.2,0.3,-0.92,0
3631,1,1,3,15,1,1,1,23,14,8,8,1,0,1,0,0,0,19,0,0,6,7,6,12.16666667,0,0,6,10,2,10.33333333,0,16.2,0.3,-0.92,1
890,1,1,2,15,1,1,1,1,14,10,10,1,0,0,1,0,0,18,0,0,6,6,6,14,0,0,6,6,6,14.66666667,0,10.8,1.4,1.74,0
1622,2,12,1,13,1,1,1,22,27,10,5,0,0,0,0,0,0,50,0,0,7,18,6,10.25,0,0,7,14,4,11.25,0,12.7,3.7,-1.7,1
841,1,8,1,9,1,1,1,3,1,4,5,0,0,0,0,1,0,22,0,0,5,10,4,11.5,0,0,5,11,4,14,0,8.9,1.4,3.51,0
742,1,8,3,12,1,1,1,3,3,4,4,1,0,0,1,1,0,18,0,0,7,8,5,14.2,0,0,7,9,6,12.4,0,12.4,0.5,1.79,1
154,1,14,1,16,1,1,1,3,27,3,6,1,0,0,1,0,0,21,0,0,6,10,3,12.66666667,0,0,6,12,3,10,0,9.4,-0.8,-3.12,1
274,1,1,1,10,1,1,1,1,28,5,6,0,0,0,1,0,0,20,0,0,6,8,6,14.5,0,0,6,7,6,15.42857143,0,16.2,0.3,-0.92,0
1353,1,8,2,16,1,1,1,23,14,5,10,1,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,10.8,1.4,1.74,1
212,1,14,1,8,1,1,1,1,3,10,3,1,0,0,1,0,1,20,0,0,6,8,6,15.625,0,0,6,8,6,15.85714286,0,13.9,-0.3,0.79,0
3343,1,1,1,7,1,1,1,22,27,10,7,0,0,0,1,1,0,19,0,0,5,7,1,13,0,0,5,7,2,10,0,9.4,-0.8,-3.12,0
2057,1,15,1,6,1,14,1,22,27,10,10,0,0,0,1,0,0,20,0,2,6,8,6,13,0,1,6,18,2,12,0,12.4,0.5,1.79,0
1030,1,1,2,9,1,1,1,1,14,5,4,1,0,0,1,0,1,18,0,0,5,13,3,10.6,0,0,5,12,3,10.5,0,13.9,-0.3,0.79,0
1963,1,1,2,12,1,1,1,1,1,5,5,1,0,0,1,0,1,20,0,0,7,8,7,12.725,0,0,8,8,8,13.7125,0,13.9,-0.3,0.79,0
231,1,12,1,11,1,3,1,13,14,5,7,0,0,0,1,0,0,38,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,1
4189,1,13,1,11,1,1,1,23,27,2,2,1,0,0,1,0,0,28,0,8,14,22,12,12.33333333,0,3,12,20,8,12,0,9.4,-0.8,-3.12,0
412,1,1,3,12,1,1,1,1,1,5,11,1,0,0,1,0,0,20,0,0,7,8,7,11.5875,0,0,8,9,7,14.07142857,0,13.9,-0.3,0.79,0
609,1,14,3,12,1,1,1,23,27,7,6,1,0,0,1,0,1,18,0,0,7,8,5,11.98,0,0,7,8,5,11.98,0,7.6,2.6,0.32,0
4248,2,12,1,12,1,3,1,1,1,5,7,0,0,1,0,0,0,30,0,3,7,11,3,12.33333333,0,3,7,9,3,11.66666667,0,13.9,-0.3,0.79,1
1123,1,15,1,4,1,14,1,22,28,10,10,0,0,1,1,0,1,19,0,0,6,8,6,13,0,0,6,11,5,13,0,15.5,2.8,-4.06,0
4402,1,9,2,16,1,1,1,1,14,4,10,1,0,0,1,1,0,18,0,0,6,7,5,12.6,0,0,6,6,6,13,0,10.8,1.4,1.74,0
3125,1,14,1,10,1,1,1,19,24,1,1,0,0,0,1,0,0,30,0,9,16,19,15,12.26666667,0,11,13,14,13,12.07142857,0,9.4,-0.8,-3.12,0
2070,1,1,1,14,1,1,1,1,27,2,11,1,0,0,1,0,0,19,0,0,6,7,6,12.83333333,0,0,6,10,6,11.77777778,0,8.9,1.4,3.51,0
2396,1,12,1,4,1,1,1,1,3,5,6,0,0,0,1,1,0,25,0,0,6,8,0,0,0,0,6,10,0,0,0,16.2,0.3,-0.92,1
914,1,12,1,12,1,1,1,22,27,10,7,0,0,0,1,0,0,32,0,0,7,0,0,0,0,0,8,0,0,0,0,13.9,-0.3,0.79,1
3671,1,8,1,6,1,1,6,22,27,10,10,1,0,0,1,0,0,19,1,0,6,13,6,16,0,0,6,8,6,14.5,0,15.5,2.8,-4.06,0
1342,1,8,1,6,1,1,1,13,28,8,8,1,0,0,1,0,1,20,0,0,5,8,5,12,1,0,5,8,4,15,1,12.7,3.7,-1.7,0
3651,1,14,1,14,1,14,1,13,3,8,11,0,0,0,1,0,0,21,0,0,6,8,5,11.83333333,0,0,6,8,4,13.25,2,16.2,0.3,-0.92,0
1644,1,8,4,11,1,1,1,3,3,4,4,1,0,0,1,0,0,20,0,0,5,5,5,11.4,0,0,6,11,1,11,0,10.8,1.4,1.74,1
2296,1,14,2,9,1,1,1,1,14,4,4,1,0,0,1,1,0,22,0,0,5,11,0,0,0,0,5,7,1,10,1,16.2,0.3,-0.92,1
628,1,8,2,15,1,1,1,1,28,6,7,1,0,0,1,0,0,18,0,0,6,6,6,13,0,0,6,6,6,14.16666667,0,12.4,0.5,1.79,0
1635,1,8,1,14,1,1,1,23,27,8,6,0,0,0,1,1,1,18,0,0,6,7,6,12.28571429,0,0,6,7,6,13.33333333,1,16.2,0.3,-0.92,0
2797,1,1,2,14,1,1,1,1,28,8,8,1,0,0,1,1,0,19,0,0,6,6,6,13.33333333,0,0,6,8,5,14,0,8.9,1.4,3.51,0
2086,1,4,1,3,0,3,1,1,1,5,5,0,0,0,1,0,0,30,0,0,6,0,0,0,0,0,6,0,0,0,0,10.8,1.4,1.74,1
3092,1,1,1,3,0,1,1,23,14,7,11,0,0,0,1,0,1,23,0,0,6,6,6,14.16666667,0,0,6,6,6,12.5,0,12.7,3.7,-1.7,0
4289,1,1,1,10,1,1,1,13,1,8,4,1,0,0,1,1,0,18,0,0,6,10,5,11.6,0,0,6,6,6,11.16666667,0,10.8,1.4,1.74,0
3470,1,1,6,12,1,1,1,23,14,8,10,1,0,0,1,0,1,18,0,0,8,8,7,13.79857143,0,0,8,8,7,13.79857143,0,10.8,1.4,1.74,0
1943,1,1,1,5,1,1,1,4,14,4,6,1,0,0,1,0,0,19,0,0,6,6,6,12.66666667,0,0,6,8,5,11.4,0,12.4,0.5,1.79,0
3407,1,1,3,12,1,1,1,1,14,10,4,1,0,0,1,0,1,18,0,0,8,8,8,14.15375,0,0,8,8,8,14.15375,0,9.4,-0.8,-3.12,0
1285,1,8,2,16,1,1,1,13,28,4,4,1,0,0,1,1,0,19,0,0,7,10,6,13.66666667,0,0,7,9,6,12.5,0,12.4,0.5,1.79,1
4202,1,8,1,2,1,1,1,1,1,8,4,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,0
3177,1,1,1,14,1,1,1,23,28,10,10,1,0,0,1,1,1,18,0,0,6,6,6,13,0,0,6,6,6,13,0,13.9,-0.3,0.79,1
3948,2,12,1,14,1,1,1,22,14,10,5,0,0,0,1,0,1,43,0,0,6,8,5,11,0,0,6,9,5,13,0,12.4,0.5,1.79,0
429,1,8,1,14,1,1,1,13,28,5,11,0,0,0,1,0,0,19,0,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02,0
328,1,1,1,16,1,1,1,2,14,5,5,1,0,0,1,0,0,18,0,0,6,9,5,12.6,0,0,6,8,5,11.4,0,9.4,-0.8,-3.12,0
4155,1,1,5,6,1,1,1,3,14,3,4,1,0,0,1,0,0,19,0,0,6,12,5,15,0,0,6,9,6,13.42857143,0,16.2,0.3,-0.92,0
629,1,1,1,15,1,1,1,13,27,10,10,1,1,0,1,0,0,19,0,0,6,10,5,11.8,0,0,6,10,5,12,0,10.8,1.4,1.74,0
3985,1,8,1,5,1,1,1,22,28,10,9,1,0,0,1,0,0,20,0,0,6,6,6,12.5,0,0,6,6,6,12.66666667,0,7.6,2.6,0.32,0
2500,1,15,1,6,1,14,3,5,4,2,2,0,0,0,1,0,0,20,1,2,6,7,6,13.33333333,0,1,6,16,5,13.375,0,12.4,0.5,1.79,0
3861,1,9,1,15,1,1,1,23,28,7,8,1,0,0,1,1,1,18,0,0,6,6,1,11,0,0,6,0,0,0,0,8.9,1.4,3.51,1
1197,1,13,1,16,1,1,1,1,27,6,6,1,0,0,1,0,0,21,0,0,6,8,4,12.25,0,0,6,13,3,10.33333333,0,12.7,3.7,-1.7,1
3450,1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,24,0,0,5,9,5,12.28571429,0,0,5,8,5,12.125,0,16.2,0.3,-0.92,0
1539,2,12,1,7,1,3,1,22,27,5,8,0,0,0,0,0,0,32,0,0,5,6,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,1
2123,1,8,3,10,1,1,1,1,14,5,11,1,0,0,1,0,0,19,0,0,6,10,5,11.28571429,0,0,6,7,0,0,0,16.2,0.3,-0.92,1
1677,5,12,1,17,0,1,1,1,1,4,4,0,0,0,1,1,1,35,0,0,5,10,4,10.5,0,0,5,6,5,12.6,0,8.9,1.4,3.51,0
367,1,8,1,6,1,1,1,13,27,3,8,0,0,0,1,0,0,19,0,0,5,8,1,11,0,0,5,6,5,11.2,0,7.6,2.6,0.32,0
3859,1,14,1,17,0,1,1,22,14,4,11,0,0,0,1,1,1,42,0,0,5,14,1,10,0,0,5,14,1,11,0,13.9,-0.3,0.79,1
600,1,4,1,8,1,3,1,13,28,10,10,1,0,0,1,0,0,23,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,1
2,1,1,5,5,1,1,1,22,27,10,10,1,0,0,0,1,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,10.8,1.4,1.74,1
2304,1,8,1,9,1,1,1,1,14,5,9,0,0,0,1,1,0,20,0,0,5,14,0,0,0,0,5,5,0,0,0,11.1,0.6,2.02,1
1127,1,1,1,10,1,1,1,22,28,10,10,1,0,1,0,0,1,19,0,0,6,8,5,10.6,0,0,6,8,5,11,0,10.8,1.4,1.74,0
4137,2,12,1,11,1,1,1,22,27,10,10,0,0,0,1,0,0,41,0,0,6,8,6,12.28571429,0,0,6,10,5,13,0,8.9,1.4,3.51,0
3819,1,12,1,11,1,1,1,3,14,4,6,0,0,0,0,1,0,24,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,1
3740,1,16,1,14,1,1,1,3,1,4,11,0,0,0,1,1,0,24,0,0,6,11,5,12.85714286,0,0,6,12,5,13.66666667,0,11.1,0.6,2.02,1
532,1,1,2,12,1,1,1,4,2,3,4,1,0,0,1,1,0,18,0,0,8,8,7,11.69,0,0,8,8,7,11.69,0,10.8,1.4,1.74,0
2295,1,8,3,14,1,1,1,1,28,5,8,0,0,0,1,1,0,19,0,0,6,8,6,15.125,0,0,6,7,6,13.42857143,0,11.1,0.6,2.02,0
1926,1,1,1,6,1,1,1,23,14,10,5,1,0,0,1,0,1,19,0,0,5,7,5,12.5,0,0,5,8,5,12.71428571,0,10.8,1.4,1.74,0
1630,2,12,1,8,1,12,1,22,28,10,10,0,0,0,1,1,0,53,0,0,5,9,4,12.25,2,0,5,8,4,11.75,0,9.4,-0.8,-3.12,0
3104,1,8,4,10,1,1,1,13,14,5,8,1,0,0,1,0,0,19,0,0,6,7,6,12,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02,0
551,1,12,1,15,1,12,1,13,1,8,10,1,0,1,0,1,0,25,0,0,6,10,4,13,0,0,6,9,4,13.75,0,12.7,3.7,-1.7,1
2095,1,14,1,8,1,1,1,3,3,3,3,0,0,0,1,0,0,20,0,10,17,29,14,12.5625,4,7,12,24,12,12.85714286,1,15.5,2.8,-4.06,0
2470,1,15,1,8,1,14,1,5,1,3,6,1,0,0,1,1,0,19,0,1,6,13,5,11.6,0,1,6,12,2,11,0,13.9,-0.3,0.79,0
3921,1,8,4,12,1,1,1,23,14,6,8,0,0,0,1,0,1,19,0,0,7,8,6,13.58,0,0,8,8,8,12.93625,0,15.5,2.8,-4.06,0
3886,1,1,1,11,1,1,1,13,14,8,9,1,0,0,1,0,1,20,0,0,6,6,6,14.5,0,0,6,7,5,15,0,12.4,0.5,1.79,0
3614,1,6,1,7,1,1,14,2,2,3,3,0,0,1,1,1,0,24,1,2,8,8,7,13.14285714,0,1,6,8,6,11.83333333,0,8.9,1.4,3.51,0
1166,2,12,2,9,1,3,1,3,27,10,10,0,0,0,1,0,0,30,0,4,7,9,7,11.75,0,3,8,12,7,11.14285714,0,12.7,3.7,-1.7,1
980,1,13,1,7,1,6,1,20,25,7,7,1,0,0,1,1,0,34,0,4,6,8,4,11.25,0,1,5,8,2,10.5,0,7.6,2.6,0.32,1
2337,1,12,1,8,1,1,1,1,28,10,10,0,0,0,1,1,0,25,0,0,6,6,0,0,0,0,6,6,0,0,0,12.4,0.5,1.79,1
602,1,4,1,12,1,15,1,1,1,10,5,0,0,0,1,0,0,24,0,4,7,7,7,16.88571429,0,3,8,9,8,15.74444444,0,16.2,0.3,-0.92,0
2084,1,1,1,15,1,1,1,13,27,10,10,0,0,0,1,0,1,19,0,0,6,7,6,14.28571429,0,0,6,6,6,13.16666667,0,11.1,0.6,2.02,0
185,1,9,2,9,1,1,1,3,3,6,8,1,0,1,0,0,0,20,0,0,5,9,3,10,0,0,5,9,3,10.57142857,0,10.8,1.4,1.74,1
3241,2,14,1,10,1,9,1,22,27,10,10,0,0,0,1,0,0,34,0,9,16,20,14,12.07142857,1,11,13,13,11,12.27272727,0,7.6,2.6,0.32,0
3242,1,12,1,3,0,12,1,22,27,10,10,0,0,0,1,0,0,38,0,0,6,10,3,10.25,0,0,6,7,1,12,0,13.9,-0.3,0.79,1
36,1,12,1,7,1,8,1,19,27,1,1,1,0,0,1,1,0,43,0,0,5,0,0,0,0,0,5,0,0,0,0,7.6,2.6,0.32,1
4124,1,1,1,6,1,1,1,22,14,10,6,1,0,0,1,0,1,19,0,0,5,10,2,13.5,0,0,5,11,5,11.4,1,10.8,1.4,1.74,0
2270,2,4,1,17,0,3,1,19,24,13,13,1,0,0,0,1,0,33,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,1
781,1,8,1,14,1,1,1,1,1,6,5,1,0,1,1,0,0,20,0,0,6,10,2,11.66666667,0,0,6,10,4,10.5,0,15.5,2.8,-4.06,1
3540,1,8,1,7,1,1,1,1,3,5,3,0,0,0,1,1,0,18,0,0,5,10,1,10,0,0,5,7,0,0,0,9.4,-0.8,-3.12,1
3912,1,1,4,11,1,1,1,1,14,10,7,1,0,0,1,0,0,20,0,0,6,8,5,11,0,0,6,9,5,11.4,0,13.9,-0.3,0.79,0
505,1,12,1,12,1,12,1,22,28,23,34,0,0,0,1,0,0,27,0,0,7,12,4,14,0,0,7,14,3,12.525,0,12.4,0.5,1.79,0
3998,4,4,1,12,1,15,1,13,14,5,7,0,0,0,0,0,0,42,0,2,7,10,5,12.62,0,3,7,11,3,14.16666667,0,12.4,0.5,1.79,1
3114,1,1,1,15,1,1,1,1,14,10,8,0,0,0,1,0,0,19,0,0,6,6,6,11.66666667,0,0,6,6,6,11.5,0,12.7,3.7,-1.7,0
1579,1,7,1,2,1,1,1,23,27,10,10,1,0,0,1,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,0
3170,1,8,1,9,1,1,1,1,27,5,9,1,0,0,1,1,1,20,0,0,5,11,4,12,0,0,5,5,5,12.8,0,11.1,0.6,2.02,0
2232,1,14,1,9,1,1,1,1,3,2,2,0,0,0,1,1,0,28,0,0,5,9,2,10,0,0,5,9,0,0,0,15.5,2.8,-4.06,1
2088,1,1,3,12,1,1,1,13,14,5,9,1,0,0,1,0,1,20,0,0,7,7,6,12.63333333,0,0,7,7,6,12.63333333,0,7.6,2.6,0.32,0
2283,1,14,1,10,1,14,1,2,1,2,3,0,0,0,1,1,0,21,0,9,11,14,10,12.4,0,6,10,13,10,11.8,0,13.9,-0.3,0.79,0
243,1,12,1,9,1,1,1,22,1,10,2,0,0,0,0,0,0,25,0,0,5,5,0,0,0,0,5,9,0,0,0,10.8,1.4,1.74,1
2928,1,1,1,2,1,1,1,22,27,10,4,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,1
1710,1,15,1,17,0,14,1,22,27,10,10,0,0,0,1,0,0,31,0,2,6,12,4,12.25,0,3,7,9,7,12,0,9.4,-0.8,-3.12,0
711,1,12,1,7,1,1,1,22,27,10,9,0,0,1,0,1,0,45,0,0,5,5,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06,1
326,1,14,1,12,1,6,1,1,27,10,10,1,0,0,1,0,0,19,0,0,7,7,6,13.33333333,0,0,7,7,6,13.33333333,0,7.6,2.6,0.32,0
3232,1,1,2,15,1,1,1,13,28,4,10,1,0,0,1,0,0,18,0,0,6,8,4,12.5,0,0,6,6,5,12.6,0,12.7,3.7,-1.7,0
4336,1,1,2,15,1,1,1,22,27,10,8,1,0,0,1,0,0,20,0,0,6,12,1,17,0,0,6,12,1,17,0,9.4,-0.8,-3.12,0
4099,1,9,1,10,1,1,1,23,24,5,1,0,0,0,1,0,0,18,0,0,1,1,0,0,1,0,6,0,0,0,0,10.8,1.4,1.74,1
2677,1,14,1,17,0,1,1,22,27,10,10,0,0,0,1,1,0,31,0,1,5,6,5,13.83333333,0,0,5,7,5,15.4,0,9.4,-0.8,-3.12,0
4322,1,1,1,15,1,1,7,1,1,4,6,1,0,1,0,0,0,19,1,0,6,8,5,12.2,0,0,6,6,4,11.75,0,16.2,0.3,-0.92,1
128,1,8,3,10,1,1,1,1,29,6,4,1,0,0,1,0,0,18,0,0,6,7,6,13,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,0
718,2,13,1,17,0,6,1,22,27,10,10,0,0,0,1,1,0,37,0,0,5,10,5,15.8,0,0,5,5,5,17.6,0,9.4,-0.8,-3.12,0
2238,1,12,1,8,1,1,1,13,1,29,29,0,0,0,1,1,0,24,0,0,6,11,6,11.33333333,0,0,6,12,3,11.33333333,0,16.2,0.3,-0.92,0
1483,1,8,1,11,1,1,1,1,1,10,10,0,0,0,1,0,1,19,0,0,6,8,6,11.16666667,0,0,6,7,4,13.4,0,16.2,0.3,-0.92,0
3452,1,13,1,12,1,1,1,1,1,5,5,0,0,0,1,0,0,20,0,1,8,8,7,11.57142857,0,1,8,8,7,11.57142857,0,12.7,3.7,-1.7,0
2173,1,1,1,6,1,1,1,10,2,5,3,0,0,1,0,0,0,24,0,0,5,6,1,13,0,0,5,5,0,0,0,7.6,2.6,0.32,1
855,1,1,3,15,1,1,1,1,29,5,2,1,1,0,1,1,0,21,0,0,6,6,5,11.8,0,0,6,9,0,0,0,16.2,0.3,-0.92,1
2699,1,1,1,12,1,1,1,22,27,10,10,0,0,0,1,1,0,18,0,0,8,8,7,13.4,0,0,8,8,7,13.4,0,12.7,3.7,-1.7,0
3086,1,14,1,17,0,1,1,22,27,10,10,1,0,0,1,0,0,22,0,9,15,17,15,11.2,0,9,14,15,14,12.42857143,0,7.6,2.6,0.32,0
3290,1,1,1,10,1,1,1,1,1,6,6,0,0,0,1,1,0,20,0,0,6,13,1,14,0,0,6,7,0,0,0,16.2,0.3,-0.92,1
2130,1,1,1,6,1,1,1,13,27,4,8,0,0,0,1,0,0,18,0,0,6,13,6,12,0,0,6,16,4,12.75,0,11.1,0.6,2.02,0
2484,2,12,1,9,1,1,1,22,27,10,6,0,0,0,1,1,0,45,0,0,5,6,5,14.83333333,0,0,5,5,5,14.8,0,15.5,2.8,-4.06,0
3126,1,8,1,10,1,1,1,22,14,10,9,1,0,0,1,0,0,21,0,0,6,11,6,10.375,0,0,6,12,3,11.66666667,0,12.7,3.7,-1.7,0
907,1,8,2,10,1,1,1,13,28,8,7,1,0,0,1,0,1,19,0,0,6,12,5,11.71428571,0,0,6,11,6,11,0,12.7,3.7,-1.7,0
588,1,1,3,11,1,1,1,22,27,10,4,1,0,0,1,0,0,19,0,0,6,12,6,11.66666667,0,0,6,14,3,12,0,7.6,2.6,0.32,0
3587,1,14,1,5,1,1,1,1,2,10,3,0,0,0,1,1,0,19,0,6,12,12,12,13.16666667,0,6,12,12,12,13,0,10.8,1.4,1.74,0
2592,1,4,1,9,1,3,1,22,14,10,9,0,0,0,1,0,0,21,0,4,9,9,9,10.88888889,0,3,10,18,10,11.61538462,0,10.8,1.4,1.74,0
1494,1,12,1,12,1,12,1,1,3,3,3,0,0,1,1,1,0,24,0,0,7,21,0,0,3,0,7,7,0,0,0,16.2,0.3,-0.92,1
1613,1,12,1,3,0,11,1,19,24,1,1,1,0,0,0,0,0,37,0,0,5,9,0,0,0,0,5,5,0,0,5,9.4,-0.8,-3.12,1
43,1,8,1,15,1,1,1,1,28,6,6,0,0,0,0,0,0,20,0,0,6,7,4,13,0,0,6,7,5,13.8,0,12.4,0.5,1.79,1
507,1,1,2,15,1,1,1,13,1,10,4,1,0,0,1,0,0,18,0,0,6,6,6,12.66666667,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,0
948,2,14,1,14,1,1,1,19,24,1,1,0,0,0,1,1,0,32,0,6,10,12,10,11.4,0,4,9,9,4,11.5,0,7.6,2.6,0.32,0
4275,1,8,1,7,1,1,1,22,1,10,3,1,0,0,1,1,0,18,0,0,5,10,4,13,0,0,5,10,3,12.33333333,3,7.6,2.6,0.32,0
1696,1,8,1,5,1,1,1,13,28,5,6,1,0,0,1,1,0,22,0,0,6,7,5,11.4,0,0,6,6,6,12.16666667,0,7.6,2.6,0.32,0
4184,1,1,1,10,1,1,1,23,28,1,8,1,0,0,1,0,0,19,0,0,6,8,5,11,0,0,6,13,5,11.4,0,7.6,2.6,0.32,0
3156,1,14,1,4,1,1,1,1,28,5,8,1,0,0,1,0,0,21,0,9,14,23,9,12,2,6,12,21,8,11.25,0,15.5,2.8,-4.06,0
1791,1,1,4,9,1,1,1,3,1,4,11,0,0,0,1,1,0,18,0,0,5,0,0,0,0,0,5,0,0,0,0,8.9,1.4,3.51,1
4172,1,14,2,9,1,1,1,13,27,6,10,1,0,0,1,0,0,18,0,0,5,10,1,14,0,0,5,10,1,14,0,7.6,2.6,0.32,0
1923,1,8,3,9,1,1,1,22,28,6,2,0,0,0,1,0,0,18,0,0,5,5,5,13.2,0,0,5,6,4,12.5,0,9.4,-0.8,-3.12,0
1616,1,1,1,6,1,1,1,22,28,7,10,0,0,0,1,0,0,19,0,0,5,9,4,13.75,1,0,5,8,4,14.5,0,7.6,2.6,0.32,0
998,1,8,1,11,1,1,1,1,14,4,4,1,0,0,1,0,0,19,0,0,6,8,6,12.66666667,0,0,6,8,5,13.4,0,11.1,0.6,2.02,0
3,1,8,2,15,1,1,1,23,27,6,4,1,0,0,1,0,0,20,0,0,6,8,6,13.42857143,0,0,6,10,5,12.4,0,9.4,-0.8,-3.12,0
114,1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,12.51666667,1,0,7,7,6,12.51666667,1,7.6,2.6,0.32,1
3217,1,1,5,7,1,1,1,22,27,12,12,1,0,0,1,1,0,20,0,0,5,10,3,10.66666667,0,0,5,5,4,12.25,0,7.6,2.6,0.32,0
3286,1,4,1,13,1,17,1,23,14,10,10,0,0,0,1,1,0,36,0,0,7,16,1,12,0,0,7,13,0,0,1,11.1,0.6,2.02,1
3596,1,15,1,4,1,14,1,13,1,2,2,0,0,0,1,1,0,22,0,0,6,12,3,13.33333333,0,0,6,12,3,12.75,0,15.5,2.8,-4.06,0
474,1,12,1,11,1,7,1,19,24,1,1,1,0,0,0,0,0,28,0,0,5,10,0,0,0,0,5,10,0,0,0,7.6,2.6,0.32,1
1176,1,7,2,10,1,1,1,22,27,6,7,1,0,0,1,0,0,18,0,0,6,8,6,13.57142857,0,0,6,11,5,12.16666667,0,9.4,-0.8,-3.12,0
1358,1,8,1,2,1,1,1,1,1,5,11,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,1
4086,1,12,1,3,0,12,1,22,27,10,8,0,0,0,1,0,1,32,0,0,6,7,6,12.66666667,0,0,6,7,6,13.33333333,0,12.7,3.7,-1.7,0
1457,1,1,6,12,1,1,1,1,1,4,8,1,0,0,1,1,0,18,0,0,7,8,6,13.97666667,0,0,8,12,6,12.04166667,1,11.1,0.6,2.02,0
3862,1,1,1,15,1,1,1,13,28,10,10,0,0,0,1,1,1,18,0,0,6,6,5,12,0,0,6,6,6,12.83333333,0,12.7,3.7,-1.7,0
